file,true_label,predicted_label,negative_probability,dracarys_probability
/home/mogul/split/features/test/negative/speaker_10_negative_0001.npy,negative,negative,0.563606,0.436393
/home/mogul/split/features/test/negative/speaker_10_negative_0002.npy,negative,negative,0.797806,0.202194
/home/mogul/split/features/test/negative/speaker_10_negative_0003.npy,negative,negative,0.932214,0.067786
/home/mogul/split/features/test/negative/speaker_10_negative_0004.npy,negative,negative,0.684417,0.315583
/home/mogul/split/features/test/negative/speaker_10_negative_0005.npy,negative,negative,0.659512,0.340488
/home/mogul/split/features/test/negative/speaker_10_negative_0006.npy,negative,negative,0.534035,0.465965
/home/mogul/split/features/test/negative/speaker_10_negative_0007.npy,negative,Dracarys,0.453613,0.546387
/home/mogul/split/features/test/negative/speaker_10_negative_0008.npy,negative,negative,0.905232,0.094768
/home/mogul/split/features/test/negative/speaker_10_negative_0009.npy,negative,negative,0.814066,0.185934
/home/mogul/split/features/test/negative/speaker_10_negative_0010.npy,negative,negative,0.953394,0.046606
/home/mogul/split/features/test/negative/speaker_10_negative_0011.npy,negative,negative,0.653929,0.346071
/home/mogul/split/features/test/negative/speaker_10_negative_0012.npy,negative,negative,0.868074,0.131926
/home/mogul/split/features/test/negative/speaker_10_negative_0013.npy,negative,negative,0.949264,0.050736
/home/mogul/split/features/test/negative/speaker_10_negative_0014.npy,negative,negative,0.949184,0.050816
/home/mogul/split/features/test/negative/speaker_10_negative_0015.npy,negative,negative,0.973458,0.026542
/home/mogul/split/features/test/negative/speaker_10_negative_0016.npy,negative,negative,0.859779,0.140221
/home/mogul/split/features/test/negative/speaker_10_negative_0017.npy,negative,negative,0.900651,0.099349
/home/mogul/split/features/test/negative/speaker_10_negative_0018.npy,negative,negative,0.672703,0.327296
/home/mogul/split/features/test/negative/speaker_10_negative_0019.npy,negative,negative,0.683706,0.316294
/home/mogul/split/features/test/negative/speaker_10_negative_0020.npy,negative,negative,0.857977,0.142023
/home/mogul/split/features/test/negative/speaker_10_negative_0021.npy,negative,negative,0.751207,0.248793
/home/mogul/split/features/test/negative/speaker_10_negative_0022.npy,negative,negative,0.908758,0.091242
/home/mogul/split/features/test/negative/speaker_10_negative_0023.npy,negative,negative,0.761715,0.238285
/home/mogul/split/features/test/negative/speaker_10_negative_0024.npy,negative,negative,0.933464,0.066536
/home/mogul/split/features/test/negative/speaker_10_negative_0025.npy,negative,negative,0.975545,0.024455
/home/mogul/split/features/test/negative/speaker_10_negative_0026.npy,negative,negative,0.574755,0.425245
/home/mogul/split/features/test/negative/speaker_10_negative_0027.npy,negative,negative,0.968740,0.031260
/home/mogul/split/features/test/negative/speaker_10_negative_0028.npy,negative,negative,0.907950,0.092050
/home/mogul/split/features/test/negative/speaker_10_negative_0029.npy,negative,negative,0.698607,0.301393
/home/mogul/split/features/test/negative/speaker_10_negative_0030.npy,negative,negative,0.671151,0.328849
/home/mogul/split/features/test/negative/speaker_10_negative_0031.npy,negative,negative,0.826656,0.173344
/home/mogul/split/features/test/negative/speaker_10_negative_0032.npy,negative,negative,0.613759,0.386241
/home/mogul/split/features/test/negative/speaker_10_negative_0033.npy,negative,Dracarys,0.402757,0.597243
/home/mogul/split/features/test/negative/speaker_10_negative_0034.npy,negative,negative,0.702099,0.297901
/home/mogul/split/features/test/negative/speaker_10_negative_0035.npy,negative,negative,0.870947,0.129053
/home/mogul/split/features/test/negative/speaker_10_negative_0036.npy,negative,negative,0.731077,0.268923
/home/mogul/split/features/test/negative/speaker_10_negative_0037.npy,negative,negative,0.585794,0.414206
/home/mogul/split/features/test/negative/speaker_10_negative_0038.npy,negative,negative,0.763411,0.236589
/home/mogul/split/features/test/negative/speaker_10_negative_0039.npy,negative,Dracarys,0.473891,0.526109
/home/mogul/split/features/test/negative/speaker_10_negative_0040.npy,negative,Dracarys,0.470659,0.529341
/home/mogul/split/features/test/negative/speaker_10_negative_0041.npy,negative,Dracarys,0.340260,0.659741
/home/mogul/split/features/test/negative/speaker_10_negative_0042.npy,negative,Dracarys,0.409815,0.590185
/home/mogul/split/features/test/negative/speaker_10_negative_0043.npy,negative,Dracarys,0.044765,0.955235
/home/mogul/split/features/test/negative/speaker_10_negative_0044.npy,negative,negative,0.923629,0.076371
/home/mogul/split/features/test/negative/speaker_10_negative_0045.npy,negative,negative,0.931079,0.068921
